Id,Churn
316,0.027687671580911063
317,0.3339357161608582
318,0.7509173334727146
319,0.500540099258673
320,0.3139403229932246
321,0.705440012598322
322,0.45713505143951905
323,0.09300689343045236
324,0.013273159085024949
325,0.7345911229360553
326,0.01558319703565162
327,0.25748050728744526
328,0.006325130421028648
329,0.33123002097495513
330,0.11575791323747237
331,0.3266248744491793
332,0.3400528883526031
333,0.14656184930495653
334,0.6347197027773319
335,0.09687170179462343
336,0.010414098571858151
337,0.2741903244489834
338,0.02083841016029059
339,0.019360601452769164
340,0.4732870765336909
341,0.2849060075618682
342,0.101960426068685
343,0.20685284519175662
344,0.009754062365336307
345,0.0433593626031466
346,0.39708868360083743
347,0.4519320448600121
348,0.00888998975589445
349,0.3348365435740433
350,0.041132821726343284
351,0.02647268438221873
352,0.23099420275183213
353,0.06645679029510108
354,0.32821857486911477
355,0.013313328001065513
356,0.7818858562328672
357,0.586988115118404
358,0.6979748287869881
359,0.5526663251262613
360,0.19843148583951256
361,0.00980732028646677
362,0.35410368810960946
363,0.059965234329587905
364,0.29314847452788956
365,0.008234070255595116
366,0.0643731299465429
367,0.17928748147144466
368,0.060953885126739535
369,0.10806391420571904
370,0.05316456564161962
371,0.3101204271099769
372,0.026210372991999333
373,0.8640140098433043
374,0.011800757264110149
375,0.14871983272082165
376,0.2494134981233742
377,0.16815992427157175
378,0.6455998577084686
379,0.570654149348271
380,0.2662848518810531
381,0.044472873893720226
382,0.022198236212884578
383,0.37624797193750853
384,0.2540685359159933
385,0.535239103785105
386,0.47202070299772375
387,0.008338920152025923
388,0.007177966471198299
389,0.009735552639365439
390,0.6945497117800006
391,0.01567925331566908
392,0.6019936323732765
393,0.3976928011482713
394,0.079941674970639
395,0.407328274558976
396,0.0433593626031466
397,0.032439227583111865
398,0.12472182408387276
399,0.014815635328062222
400,0.29440720260016556
401,0.09245618828876412
402,0.012825084232851329
403,0.17710406120115835
404,0.02011052519080758
405,0.54204638778096
406,0.584663655145185
407,0.3163359334234809
408,0.27326334773437777
409,0.01195992204322998
410,0.04319523681817723
411,0.04660983264011301
412,0.5475392142444597
413,0.49231719982863753
414,0.2714480590835907
415,0.1737409672624464
416,0.014013559189967918
417,0.39927362943934225
418,0.05206870664533082
419,0.07295783949588873
420,0.400473321472414
421,0.24552321947323336
422,0.4442528353019252
423,0.11244280566385158
424,0.08472670902653756
425,0.6172037577919417
426,0.20285853695313655
427,0.037632654313194173
428,0.8535252603131327
429,0.17447957573396317
430,0.019667236168659143
431,0.10102536388911797
432,0.6641881333316546
433,0.6129854118777188
434,0.6078413359366778
435,0.6569372001807277
436,0.012835394620400623
437,0.018397330186843065
438,0.29256269404441165
439,0.48117434343970317
440,0.09317849542046057
441,0.23494938033684581
442,0.1946179757436527
443,0.03227611202564478
444,0.3258699379580709
445,0.009935363940165977
446,0.02398722994229667
447,0.024687230274210204
448,0.40266685439798683
449,0.0651985113684983
450,0.5799409050548692
451,0.42785497885415613
452,0.01072855762780151
453,0.5489971497479165
454,0.028871244515787816
455,0.1735431286940445
456,0.1733484227855961
457,0.010003974754269182
458,0.019248106876042566
459,0.0818127860159981
460,0.16359951769605316
461,0.00860481426952126
462,0.012343760168308002
463,0.024346374609005877
464,0.4519320448600121
465,0.15700538306029524
466,0.02065893237154661
467,0.694741536056992
468,0.26594739520727
469,0.02917095674252633
470,0.5020220771170546
471,0.37502379664356833
472,0.2714480590835907
473,0.2680607266656216
474,0.5524525100323647
475,0.034525348536580985
476,0.7695010806181722
477,0.025649493325643247
478,0.04989186910938086
479,0.22459022700271788
480,0.2651090629533511
481,0.021285225029876936
482,0.2601226137259145
483,0.6023534185273529
484,0.06448101678476029
485,0.3578286201588384
486,0.3999761536984288
487,0.29965306640547834
488,0.00929025768241366
489,0.03836289523194058
490,0.7792884526520505
491,0.4629621867625749
492,0.24151977602816213
493,0.09508657856885344
494,0.05068917741319585
495,0.018606669973161277
496,0.08880099465760337
497,0.04219727593567014
498,0.6796725365052595
499,0.0484236909622854
500,0.7606557100962107
501,0.017036250554911602
502,0.18039842341631243
503,0.3845837001558239
504,0.32821930766155427
505,0.016165623833686242
506,0.1398091835109292
507,0.2855605409591493
508,0.5730276885340418
509,0.08936040105843551
510,0.7780282111468515
511,0.3188312667575402
512,0.6361284355037949
513,0.45680495315017583
514,0.12119957794682808
515,0.05861718546253499
516,0.2255912364994016
517,0.9043875372398906
518,0.4096415433714066
519,0.008315922845138662
520,0.49594634705406826
521,0.0416848543015464
522,0.01368532342150066
523,0.1689433197220916
524,0.872633274781922
525,0.11895675287540709
526,0.40569950282174644
527,0.10639311513860203
528,0.5745640849585227
529,0.06978302431768843
530,0.020625679180225936
531,0.08471236185476784
532,0.12906975479106494
533,0.39601587688047896
534,0.7606557100962107
535,0.670233701141229
536,0.4990447528851375
537,0.045968388995648826
538,0.4412844831422694
539,0.17501932885754498
540,0.5468011894063969
541,0.6984808822075246
542,0.17203250264922212
543,0.14946462981019568
544,0.1657428543233015
545,0.28216193742968904
546,0.4101600338335254
547,0.024310347690116446
548,0.337002572492904
549,0.04569778446743194
550,0.06271349844459884
551,0.0208319100894348
552,0.012023856227852792
553,0.18363279007545985
554,0.09137960046790568
555,0.04462764426117481
556,0.7400665884949729
557,0.6231609678318181
558,0.1260738066139551
559,0.33453653150418466
560,0.39542178592735144
561,0.010124335535735647
562,0.02388036720303263
563,0.012390823792516098
564,0.26461395853084657
565,0.28032627060190823
566,0.7104762573152397
567,0.07335946614374196
568,0.5632113044236121
569,0.08481961868442672
570,0.010529850638434186
571,0.6851623068967004
572,0.7026551392817665
573,0.178159305817295
574,0.011644745455561187
575,0.3203015784462663
576,0.23492551174740833
577,0.5136186082184954
578,0.39496950284326793
579,0.7757689074405728
580,0.01688789222760099
581,0.6072564910398367
582,0.007885366287674883
583,0.01925228930066712
584,0.23698423579034217
585,0.014568982980839204
586,0.1574206280841605
587,0.043584360389237055
588,0.8529176976101958
589,0.38636563536066565
590,0.9274789145497955
591,0.03943502251678118
592,0.5860054061036308
593,0.03982467870538119
594,0.41836928139268864
595,0.5464803847688379
596,0.007222876737051757
597,0.4059920646097911
598,0.5011987523818785
599,0.02710603292396458
600,0.008685283444552199
601,0.22244644030613964
602,0.10900638282232891
603,0.5737396813038971
604,0.020852919004965043
605,0.2568233752403308
606,0.07584408763931128
607,0.5900777055251923
608,0.05282171114717656
609,0.14778527657035956
610,0.4885145373635927
611,0.15700538306029524
612,0.34107558224549633
613,0.21717544702848193
614,0.05467353864730532
615,0.011905891586855035
616,0.4849594479429479
617,0.13908510893733037
618,0.01476642381086959
619,0.24501493343065964
620,0.0314180555550098
621,0.3260703162435809
622,0.7117844094258056
623,0.8697594442816452
624,0.05383630001547915
625,0.1313690350269719
626,0.016649359798115333
627,0.02397169688027818
628,0.6572790265053206
629,0.11358451067235432
630,0.4918560749190538
631,0.025395619918894805
632,0.5401549534723671
633,0.019801414968547884
634,0.5884749336197531
635,0.015350909236832003
636,0.06114599112826852
637,0.21730759751467463
638,0.1981799353437113
639,0.5898733779654629
640,0.8242032469338629
641,0.23091691210360768
642,0.17439517155749334
643,0.11866125864933795
644,0.44435914357381145
645,0.024624378343390874
646,0.10072336303970335
647,0.0885600365317785
648,0.007445801441105396
649,0.05361641304538516
650,0.020015278733158313
651,0.7736613607170981
652,0.028293230522946272
653,0.20758703178539892
654,0.21639342547646934
655,0.5489971497479165
656,0.18829979316625925
657,0.17755143165041645
658,0.04521427024604037
659,0.34074639015651154
660,0.054882268693355656
661,0.02724859203835669
662,0.38080656595970047
663,0.2824703794177598
664,0.02198992795044065
665,0.6977251551514452
666,0.9065405996320347
667,0.18099394983132322
668,0.01678563875857941
669,0.01170082161318713
670,0.03107287498324028
671,0.5230373142179071
672,0.5857225497313181
673,0.36016572724319884
674,0.718728195037863
675,0.09947376589580305
676,0.016138202610405113
677,0.3040692990108221
678,0.3316903385151208
679,0.6645626096138163
680,0.5177331243827977
681,0.1302398871733965
682,0.012553744327633265
683,0.3699396284092323
684,0.04495877973231342
685,0.38966409174920763
686,0.03091641038274781
687,0.018886199092154284
688,0.27741163511344824
689,0.22593792912557478
690,0.6655616503126482
691,0.8623092556451283
692,0.29929204849628255
693,0.23803654218974965
694,0.04521427024604037
695,0.5334102095846875
696,0.2939153989726408
697,0.008616402068376584
698,0.023526133371512586
699,0.12126652853628177
700,0.05607006320731852
701,0.11450869795403606
702,0.10142027142803817
703,0.08548314283550487
704,0.8928819783851023
705,0.010103573163820415
706,0.054275377294437044
707,0.7691962680085647
708,0.014346753032007956
709,0.08711703281635004
710,0.033200053833155364
711,0.2637131608883666
712,0.2765030635544338
713,0.2822107431757748
714,0.18654742540125846
715,0.1390224854302286
716,0.8089141416329511
717,0.020602426392812973
718,0.42944629868905415
719,0.7977750349583587
720,0.10363338750862819
721,0.24654996572219715
722,0.2580540559349098
723,0.4866897571174379
724,0.10613968890511591
725,0.6910253917669397
726,0.01310533547074641
727,0.4061361509400958
728,0.20444524203967468
729,0.021282698885397508
730,0.010291835847282906
731,0.6971647906080228
732,0.0093368311159432
733,0.01619483644013971
734,0.04099333098019696
735,0.5806919542805389
736,0.01562870689068246
737,0.3051356138144491
738,0.42106815724304203
739,0.4334079190097832
740,0.2649747179380243
741,0.3267648955272928
742,0.3794054167462594
743,0.4080643118891953
744,0.12418706341254045
745,0.2074808845334966
746,0.05683131961766052
747,0.36212638445661816
748,0.007502940719221538
749,0.6099605526686087
750,0.46119544407828356
751,0.023159241255832998
752,0.21331022665298105
753,0.08916006477716623
754,0.6072564910398367
755,0.08520414198984975
756,0.12646237919254152
757,0.3977831937758468
758,0.05634762313765271
759,0.6948341804627839
760,0.2965199527341152
761,0.6017525644107056
762,0.8157831588643031
763,0.13475662208266492
764,0.14263319037971905
765,0.11733413349885
766,0.46143427016665095
767,0.03637602820972243
768,0.14516707715978105
769,0.37437172430300913
770,0.5606691369085574
771,0.023474674819586937
772,0.7169709590954263
773,0.1717446414929322
774,0.5389838849020412
775,0.06152772066451929
776,0.07446377298643923
777,0.5737635351795097
778,0.0347961230806862
779,0.6174804012033934
780,0.06762368749429687
781,0.4441633298986895
782,0.5562929839381772
783,0.6783471434783575
784,0.011058016139442746
785,0.5900948382058623
786,0.12131522601613845
787,0.16414378169446225
788,0.532263724764155
789,0.021460898281787474
790,0.5232948649792143
791,0.5607309298441758
792,0.024914630133653925
793,0.5079242459561399
794,0.6186327958950367
795,0.5489971497479165
796,0.4107441850582626
797,0.015759558337492378
798,0.05205772809599465
799,0.034281103561543846
800,0.26997283435811487
801,0.3275011328787866
802,0.017829690409947047
803,0.7103695027041899
804,0.007921045911748924
805,0.19221619150389746
806,0.008358725137903027
807,0.49096458399244447
808,0.16169485261333377
809,0.24256582816626798
810,0.10652806860905382
811,0.253273728404259
812,0.321622514895651
813,0.20058767474871816
814,0.026106213539541814
815,0.6195287982780227
816,0.16840209384178767
817,0.325372760336435
818,0.014681741885244006
819,0.03239814732437269
820,0.13075794641493432
821,0.8053946357482482
822,0.00823539299160027
823,0.023380289308798433
824,0.08776778943567937
825,0.021282698885397508
826,0.01195992204322998
827,0.5189644960305775
828,0.6687385099392277
829,0.700401634887848
830,0.8343759047814573
831,0.8242032469338629
832,0.28032627060190823
833,0.40689363424253355
834,0.34237365800365543
835,0.37244931346473703
836,0.04684038640556487
837,0.7155832024027854
838,0.4256256859891165
839,0.34256119974744065
840,0.37454936552151125
841,0.3411335388900633
842,0.15035061745259162
843,0.4438540403324677
844,0.014298634002408007
845,0.3409682485914957
846,0.6127712582806458
847,0.8443840269680591
848,0.02065657600747194
849,0.22982611318558838
850,0.4106931578865436
851,0.09790611255071423
852,0.014823095644019995
853,0.23661824194560557
854,0.2312952502240516
855,0.07326312713832289
856,0.48854148852202184
857,0.11695022348856193
858,0.7026551392817665
859,0.013618447630635447
860,0.4867792280679589
861,0.09743053587394182
862,0.10189280648444732
863,0.5023721646182061
864,0.20308393149815437
865,0.024938313031863325
866,0.06664902549937385
867,0.3672442402820934
868,0.2472303309705394
869,0.3811802140351502
870,0.6839943480204314
871,0.10528792460320077
872,0.0828351745113624
873,0.5105992684242464
874,0.5714631443641632
875,0.519099834630194
876,0.26367640075099075
877,0.14558439842001758
878,0.02083841016029059
879,0.14070096558894657
880,0.16006218615779505
881,0.05354074361429422
882,0.00752227798235129
883,0.7831915136803225
884,0.022986707544485997
885,0.3329020915463391
886,0.26310559864753663
887,0.017392859077348954
888,0.05112458171877005
889,0.2888691526820014
890,0.3052843489952852
891,0.10592943447090071
892,0.008350263517564302
893,0.7287213635304284
894,0.06284511736837023
895,0.01963244176994287
896,0.0283969029459344
897,0.38552621208890236
898,0.050604713676501385
899,0.7821844726485417
900,0.017305361593952105
901,0.24886075979174202
902,0.10550133561940139
903,0.05607006320731852
904,0.15641362145656745
905,0.009162422303837183
906,0.6079952403095623
907,0.007892198128669111
908,0.028410187230917386
909,0.8729569954017006
910,0.015262450259433784
911,0.02220215877405071
912,0.010101589008669892
913,0.4822498341541422
914,0.17948858096411402
915,0.025193055275780876
916,0.7291684981519672
917,0.5206165175647379
918,0.3411335388900633
919,0.8004101976520015
920,0.19286912200753736
921,0.8547627662036565
922,0.12573188381182424
923,0.08281044392810721
924,0.5564816679397039
925,0.08932492757914648
926,0.07878828454353834
927,0.28032627060190823
928,0.06531988717246287
929,0.1465527698568491
930,0.71658789407522
931,0.5066695771080488
932,0.7319669169801468
933,0.03624107213786443
934,0.08397452068908695
935,0.06124594513269372
936,0.008936008935851013
937,0.3260703162435809
938,0.1671802669137938
939,0.02299168330719517
940,0.004741841960060316
941,0.6809976002008814
942,0.48238850711484743
943,0.012241908228572605
944,0.17128187922948845
945,0.6963425983421325
946,0.3324418764840462
947,0.028501731542629614
948,0.05257169013426743
949,0.4212956575846412
950,0.7818858562328672
951,0.03133324467745958
952,0.3511922776080682
953,0.4077791369026551
954,0.18023644735979116
955,0.1447253549056547
956,0.14603427413376716
957,0.4281406270941896
958,0.0482953098418049
959,0.09344729019219185
960,0.394389938341692
961,0.4198061409459194
962,0.12056098978678807
963,0.023826734182652822
964,0.4907786691854793
965,0.7260561586979698
966,0.21023926007462362
967,0.013911142204282795
968,0.12466824776014629
969,0.03725962658992033
970,0.019645127691461418
971,0.0213149193066508
972,0.43783504812393603
973,0.08898951922215995
974,0.00899159090076936
975,0.4578942990810587
976,0.08597603038188957
977,0.05088740547287141
978,0.3964913097774752
979,0.041773875493969805
980,0.6719389212227809
981,0.06603064583449125
982,0.35684095777062635
983,0.007191545451344031
984,0.6023146239823642
985,0.024442758304245058
986,0.049575271408693854
987,0.5754305170940259
988,0.3711499726789875
989,0.040320519384744145
990,0.6719174789910755
991,0.6481386581730512
992,0.18216221729319432
993,0.11839805142207808
994,0.6766022960064353
995,0.4254518401495837
996,0.15700538306029524
997,0.007087673354330288
998,0.8481314149393331
999,0.0091937505706074
1000,0.022814589348453325
1001,0.26255196131247166
1002,0.2526872525997201
1003,0.24587667976367208
1004,0.40846806553493403
1005,0.007811988239253583
1006,0.02239094267399273
1007,0.054482606046954304
1008,0.07576994203971003
1009,0.18251547269310842
1010,0.619928062505454
1011,0.36984953173580404
1012,0.13420983194330066
1013,0.22203054302012462
1014,0.07683916079199739
1015,0.014454226999394948
1016,0.007297080430590349
1017,0.11943327556124478
1018,0.55713183937233
1019,0.8399240372875693
1020,0.6511380293316932
1021,0.01265634624935587
1022,0.12268119049431292
1023,0.011253704979390159
1024,0.07944214994721042
1025,0.8690690470695857
1026,0.46198664789863964
1027,0.05460991880327686
1028,0.03832900262572193
1029,0.7675462934524174
1030,0.2639029246482022
1031,0.009278099683638312
1032,0.041574276705855194
1033,0.12626005983660293
1034,0.08515781556117412
1035,0.6361534851265904
1036,0.5721411684716697
1037,0.14910959126706852
1038,0.2770459718316483
1039,0.009163892794024468
1040,0.5377149918118804
1041,0.23152360672725497
1042,0.5204098698584683
1043,0.00724266191194583
1044,0.08105217156370674
1045,0.007627405997249814
1046,0.01144596131902757
1047,0.2648585352838019
1048,0.7472571814595997
1049,0.05093249943742734
1050,0.22639376547809237
1051,0.15079193803512858
1052,0.12430790459477616
1053,0.026364846013123312
1054,0.012516153925498952
1055,0.03864177450550229
1056,0.12632205693311227
1057,0.0945018057594104
1058,0.12418706341254045
1059,0.5567056597402441
1060,0.43857481502189927
1061,0.04435548546068286
1062,0.07585210070406934
1063,0.02192650256479185
1064,0.08172461566666768
1065,0.35925623461520945
1066,0.07453857465523422
1067,0.17207808621349882
1068,0.013031896836319324
1069,0.00932760552953965
1070,0.039776372104172626
1071,0.13620022035103146
1072,0.08548314283550487
1073,0.18035957176821943
1074,0.04877254857340022
1075,0.015494576948624807
1076,0.03682230090078041
1077,0.42922039347677554
1078,0.13085243571820807
1079,0.5809807859416066
1080,0.016561643714579875
1081,0.8350575120838977
1082,0.5122442793111547
1083,0.056037013172191986
1084,0.612029356847518
1085,0.33783390997016655
1086,0.4535676913188517
1087,0.02277752938849497
1088,0.6909976990267267
1089,0.7888699529616339
1090,0.12778699958788275
1091,0.6516136992943781
1092,0.038982092215705304
1093,0.521661374241416
1094,0.34052505702273234
1095,0.05853868528840951
1096,0.03298801030117834
1097,0.21465516609309376
1098,0.2519475420637913
1099,0.1040263663574243
1100,0.5182814797236934
1101,0.3003736317763045
1102,0.13123867485774388
1103,0.04521427024604037
1104,0.017921149332068384
1105,0.07599461631132297
1106,0.012494547229628915
1107,0.03155452621327871
1108,0.009565379400824784
1109,0.2829504534788988
1110,0.6961220706632749
1111,0.041351226098523354
1112,0.00801837994376584
1113,0.08983925152601817
1114,0.07605488316768381
1115,0.5533661138216214
1116,0.23230580782982174
1117,0.10622632152893241
1118,0.030012031531391134
1119,0.15502848829851362
1120,0.06557948039933421
1121,0.14964965568275854
1122,0.4727542097129257
1123,0.48651567429625514
1124,0.02065893237154661
1125,0.014498035501202475
1126,0.3968797811738772
1127,0.4941847120954362
1128,0.11732998952318238
1129,0.45065755781011213
1130,0.38991280660354516
1131,0.019098334651022765
1132,0.09963084514881468
1133,0.14727210241926691
1134,0.7469700883907475
1135,0.6624781499733846
1136,0.009361338904416207
1137,0.03261194487231064
1138,0.572824532884371
1139,0.012457957429520397
1140,0.5944888516966069
1141,0.574826887963945
1142,0.07242534787027168
1143,0.10363949245685639
1144,0.43649336311516007
1145,0.31942409120574894
1146,0.08471322562399461
1147,0.1540195243740194
1148,0.012663205647447974
1149,0.027141075751235744
1150,0.31385072889278626
1151,0.36984953173580404
1152,0.5279356162774693
1153,0.00766693995030855
1154,0.14886779117369384
1155,0.09267609314789876
1156,0.007177966471198299
1157,0.18039842341631243
1158,0.5177331243827977
1159,0.8658818809522777
1160,0.007770463369126159
1161,0.28566376420918477
1162,0.25246940433346554
1163,0.23620441524537963
1164,0.014059113728145072
1165,0.5732967013773825
1166,0.19236662412956362
1167,0.013422329675015526
1168,0.15121223239340764
1169,0.007781445069705032
1170,0.04815778074946311
1171,0.03228777406174055
1172,0.2091322112047382
1173,0.08898624335490539
1174,0.10651265401395724
1175,0.616647798120766
1176,0.21271233800053904
1177,0.01602004908239745
1178,0.43629304384437145
1179,0.051857029034707354
1180,0.026875121762570765
1181,0.009800289661747416
1182,0.27532772781386217
1183,0.05912780482374927
1184,0.06978248697222147
1185,0.14060686743339337
1186,0.6267619928607824
1187,0.5482699893032947
1188,0.007551706030447085
1189,0.10364843375183702
1190,0.14121723228264496
1191,0.034407529281298546
1192,0.24126439712785872
1193,0.38241110037693227
1194,0.5418761205098471
1195,0.04535300426987021
1196,0.1337554470755194
1197,0.05973491799851867
1198,0.02429063879447412
1199,0.2902928715132267
1200,0.06323780254306023
1201,0.015725325878692485
1202,0.02182659858524967
1203,0.5277302519391943
1204,0.30947557319185415
1205,0.25752798999524207
1206,0.4574717439603407
1207,0.06957042547018448
1208,0.4049818935703164
1209,0.04579140766656821
1210,0.38157283261026037
1211,0.02224361676641357
1212,0.07764686714958954
1213,0.8808254116976447
1214,0.19165876735552495
1215,0.3473139697801513
1216,0.2603822818275996
1217,0.636304966299978
1218,0.24470419040338962
1219,0.06473321270340825
1220,0.00848793730472715
1221,0.3626434947594119
1222,0.85032484834186
1223,0.38594743477158605
1224,0.026961636703689017
1225,0.37703490186721106
1226,0.8004101976520015
1227,0.660170093141008
1228,0.5668506855104534
1229,0.83791320319387
1230,0.00812325859029958
1231,0.6688882796450007
1232,0.6624424993641983
1233,0.47294172460074585
1234,0.19848064998393578
1235,0.009279588565182066
1236,0.9065405996320347
1237,0.5883055460686798
1238,0.6044543450714983
1239,0.012002495430398132
1240,0.20524202739201647
1241,0.058781675709838506
1242,0.009576373927178061
1243,0.7388985177738023
1244,0.012015960867576152
1245,0.08235410766866814
1246,0.4438540403324677
1247,0.12328510577103007
1248,0.1092575373177844
1249,0.12165774354764204
1250,0.05297456524430417
1251,0.3364145583212738
1252,0.007074439431592133
